review_text,rating_sentiment_true,predicted_sentiment
"Soaked in chemical, STINKS The box the clips came in was soaked in some type of chemical, it stunck Sooo bad, (the box and clips) Something spilled on the box before shipping because, the package they came in was fine! How could they send something out like this is beyond me.. Terrible!! Tried washing the clips but they still stink. Had to throw them all away. Would NEVER put them in my hair. Waist of money.",negative,negative
Good experience overall. Worth a repeat visit.,negative,positive
Highly recommend this gym!,positive,positive
Solid place for workouts.,positive,positive
"Love the glitter This gel polish has a nice collection of glitter gels. They are shiny and sparkly. I worked with mine while they were at room temperature and did not have any trouble with thickness. I found them to be easy to apply and to cure quickly. I do wish that they had come with a base and a top coat.<br /><br />While there is no colored label on the bottles, they do provide a set of stickers to make your own.",positive,positive
Extremely disappointed. Food was cold and poor quality.,negative,negative
"No allergic reaction still in use during pregnancy I like the feel of the cream. I haven't had an allergic reaction which is nice. Some expensive big brand name gave me a rash last pregnancy when I used it. Decided for my 2nd pregnancy I'd start to use this to hopefully reduce stretch marks etc. I can't say how well it works since I'm still into my pregnancy, but hopefully it cuts down. Little expensive, but hopefully with results that will make it worth it.",positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
"Nice clean shiny hair Don't be afraid this won't fit you. Widest circumference is definately 23"". Still need net and pins to secure from sliding back, though. No security at the temples. But can't beat the price! Getting compliments like ""you look younger"", and ""you look healthier"".",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Decent place but nothing special. Could improve.,neutral,neutral
"Next level soap! I love these. I added a table spoon to 24 oz of oils and it is perfect. These are really fine, which i like better than the larger ones I've used in the past. The large ones are too aggressive. Large or small, jojoba beads will leave your skin feeling fantastic. They don't really do anything visually, for anyone who may try to use them for aesthetics. Add them around a thin-medium trace so they suspend properly. These have a fairly high melting point, so it shouldn't be an issue, but don't melt them.",positive,positive
Did not work upon arrival. TERRIBLE customer service So it arrived and I immediately charged it. Once it showed a full charge I followed the steps and then turned it on. Went right off. Multiple times. So I let it charge overnight just in case. This time it lit up for 30 seconds max. Reached out to their customer service by phone. Message says they will respond in 1-2 days. Then did the Chat...no help. Said they would fw to a supervisor. They sent me a link to troubleshoot but the link didn't work. So I chatted again asking for the link. They said they would pass my request to a supervisor and they would reply in 1-2 days again. WHAT THE HECK? ZERO customer service. SO FRUSTRATED!,negative,negative
"Sturdy and Well Made Sturdy and well made. I drop clips a lot and the teeth break off. I also manage to mess up the springs so they don't last too long. These are better quality in that I dropped it twice and no teeth broke. My hair is a little below my shoulder and average thickness. The are large enough to clip my hair, but if your hair is real long or really lush I think you might need a bigger clip.",positive,neutral
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Facilities are lacking and maintenance poor.,negative,negative
