review_text,rating_true,rating_pred
"Very high quality and professional set There are so many uses for tweezers, and I am used to having some from brands like Revlon and such that are okay, but they are not very high quality. The ends are usually dull and they have a hard time grabbing anything. I was extremely happy when I opened this pack of 3. They are a sturdy stainless steel metal, no plastic or cheap aluminum. The ends of the silver one are extremely pointy, perfect for pulling out things like splinters and anything that might get stuck in the skin. My husband was working and ended up with a large splinter under his finger nail. Since you can't exactly get it from the top, we decided to use the silver sharp pair of tweezers and were able to extract the splinter from under his nail. They also work very well for removing hair. I pluck from time to time and the black and pink pair are really nice for that. The silver is easy to get out any ingrown hairs. Overall the set is very high quality and very professional.<br /><br />*I RECEIVED THIS ITEM TO TRY IN EXCHANGE FOR AN HONEST AND UNBIASED REVIEW. THIS DOES NOT GUARANTEE A GOOD REVIEW, SO IF I GIVE THE PRODUCT ONE, IT MEANS I TRULY BELIEVE IT DESERVES IT. EVERYTHING IN THIS REVIEW IS 100% MY OWN AND HAS NOT BEEN INFLUENCED OR ALTERED IN ANY WAY",5,5
"Did nothing for my skin I thought the cream would moisturize my skin and help with break outs. Instead the break outs have not lessened at all, and the cream makes my skin very dry. I have to use a moisturizer after applying the Colloidal silver cream because my face is so dry I can't stand it.",1,5
Great makeup at a great value! I have never ordered this brand so I thought i’d Get it a try especially for the price of the size bottle you get. I ordered two different colors since I wasn’t sure and this one N20 was a perfect match for my skin. You also use less of this than the Luminess I have always purchased. This is what I will use from now on.,5,5
Great gym with helpful staff.,5,5
"This can't be human hair! This has be synthetic hair because it won't curl, and I can't even flat iron the ends and add a bend to it. It is shedding really bad. There is hair all on my clothes like it comes out even when I'm not brushing it. And the color isn't the same as the pictures online. I'm so disappointed because this was my Christmas hair! I've never had a problem with Brazilian hair before so this has be fake!",1,1
A must when removing flakey skin This is my 3rd bottle of this stuff. It is awesome to use when I use my Tretinoin it sloughs all of my dead skin off.,5,5
"Wouldn't recommend Color places patchy due to dry felt tip, and “going over” already applied product was a no for me because of pucks up the product and leaves Pat es of skin showing through, smudges on and makes a green mess when trying to wipe off at the end of the day. Disappointed.",1,2
Loved the ambience and machines.,5,5
"Great wig! Great wig, soft. Very nice quality. Several friends asked me if I’d straightened and colored my hair.",5,5
Very good gym with minor issues.,4,4
"Fantastic experience, will visit again. Great ambience too.",5,5
Enjoyed the meal — service could be a bit faster.,4,4
Very bad food and rude staff. Avoid this place.,1,1
Good equipment and friendly trainers.,4,4
"My skin definitely feels smoother, as far as the ... My skin definitely feels smoother, as far as the crepe texture haven't noticed much change, but I've Only have done about 5 applications, ask me again in a month.",3,5
"Average gym, okay for basic workouts.",3,3
"Enjoyed the session, staff were helpful.",4,4
Very good food and good service. Would recommend.,4,4
Top-notch food and service. Best place in town.,5,5
Love it. Love it in my hair....,5,5
"Sturdy and Well Made Sturdy and well made. I drop clips a lot and the teeth break off. I also manage to mess up the springs so they don't last too long. These are better quality in that I dropped it twice and no teeth broke. My hair is a little below my shoulder and average thickness. The are large enough to clip my hair, but if your hair is real long or really lush I think you might need a bigger clip.",5,3
"Terrible experience, avoid this gym.",1,1
Density and maintaining your hair. The hair is really soft and its good thickness to it . It does shade A lil bit. But to keep my curls I feel rod my hair nightly . The first picture is from day one first install . The second one is a month old same install.<br /><br />..,5,5
Top-notch food and service. Best place in town.,5,5
"Subpar experience, needs improvement.",2,2
Horrible hygiene and overcrowded.,1,1
Quality is inconsistent — had better visits before.,3,3
"LOVE, LOVE, LOVE THIS. IT WORKS. This is the only moisturizer, promising no shine, that ACTUALLY WORKS. No joke. I bought this, men’s product, in desperation trying to stop my oily T-zone from ruining my makeup and was shocked I finally found something that left my face matte all day. I’ve tried every oil free moisturizer and spent a fortune on fancy brands promising to control the oil. Don’t tell me about blotting papers. I’ve used 6 or 7 at a time and they still didn’t work. Kiehl’s has a mild smell, if any at all. I use it exclusively on the T-zone area day and night. Imaging waking up without an oily face for the first time ever. I’m a 68 year old, blonde, blue eyed women, so I know what I’m talking about. Oily faces out there, please try this.",5,5
Highly recommend this gym!,5,5
Good experience overall. Worth a repeat visit.,4,4
Good experience overall. Worth a repeat visit.,4,4
Good experience overall. Worth a repeat visit.,4,4
"Interesting device This device is very thoughtful, and has just about everything you need to massage under and around you eyes - or any area that needs attention on the face. Very gentle.",5,5
"Not Worth the money or aggravation The advert said it was soft and could be used on hair skin....it’s for people who have skin disorders like rashes, psoriasis etc... Not only that it’s so hard it comes with a scoop. Don’t waste your money.",1,1
Cool It is a convenient way to store your makeup sponge when traveling.,5,5
Cute colors Niece will love these!,5,5
Top-notch food and service. Best place in town.,5,5
Not satisfied with the trainer support.,2,2
"headbands These headbands are not the cheap plastic type shown in the picture to describe! They stay in, they do not come out of my hair went I am moving my head. They a silk like fabric on the top, then like a comb teeth on the bottom! These are well worth the $9.99",5,1
